numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.4362980827301872,0.008570522672825218,-0.9673172828845412,-0.41313296371885927,0.5292256848405253,-0.5637132019258821,-0.9360192286025699,0.28278992076561893,-0.12499481893554197,-0.5845235657346071,-0.17513073391857278,-0.02980568450078341,-0.38328705993936263,0.12018035621419125,0.33485733107574134,-1.223131149296678,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,1.1999833903120505,-1.2270478625855519,0.3937107240953327,-0.08897347619751309,-0.5637132019258821,0.5467455215532083,1.2552678234898766,0.6373350874246582,-0.5744510773417754,-0.4759725794923929,-0.03952316817760556,-0.5274132405333747,-0.3724013986015147,0.028596520572011667,0.7722020978803859,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.9087119506423306,0.5910661953215228,0.9181591211745574,-1.3937154241169911,3.1781825220619595,-0.6888917702432735,-1.132441582096564,0.9763287948339943,3.197165694805647,0.31715592247495106,-0.8127715996658782,0.9971893905418198,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,0.900382641662882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,0.699168246835385,1.6299885141255654,-0.41313296371885927,-1.2539216439827612,-0.8443553812249702,0.05249060483461561,0.9067960661679252,-0.12499481893554197,-0.8783384599465596,-0.8588622011318003,0.3721912718140631,-0.9763561086842377,-0.8649831534172208,0.028596520572011667,0.21228715607049534,1.666702712092176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,-0.8865706495623096,0.8507967750225335,-0.5745017012816976,-0.1355714029089231,0.18466594287168614,1.7823828133496902,-1.081693548498172,-0.343008295423919,0.23289919442705112,-0.038384440475927296,-0.47200233644711476,0.10192347125048144,-0.3724013986015147,1.8661613835943898,1.311011598424715,0.169245128269079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,3.082204851647931,-0.7075867031835306,0.7971325680024287,-0.6667877674189959,-0.8443553812249702,-0.9360192286025699,2.174627975627695,0.9049988181707915,-0.8499292069969696,-0.6400681316235676,0.3196597190388742,-0.8544871361202168,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-0.7025786350703946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.3815381154037353,-0.7075867031835306,1.3619231494723631,1.1536379027734183,1.7749716255665187,-0.9360192286025699,-0.1936976109612118,1.2108288592575855,1.7958705069755416,2.8606369805081573,-0.7257139014970532,2.4007199734781715,0.6127621110298972,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.7189293699564362,0.07160503591950146,0.0709732489696559,-0.34681533733398134,0.9330450876692545,-0.6888917702432735,-0.7371330545823692,0.37946361970318226,0.9344726677004938,0.3992036985405384,-0.6245156855222893,0.5294250565780191,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,0.20618681315634485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.01384226102521117,0.5910661953215228,1.0391856743466863,1.1070399760620082,0.7459503014698623,-0.44176431188397713,0.28845315824278633,1.0442338033963965,0.7203734224525228,1.6572695982128771,-0.5877298953404251,1.1861902078421442,0.6127621110298972,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.3815381154037353,-1.2270478625855519,-1.0908816614827805,-0.1355714029089231,-1.0314501674243624,-0.9360192286025699,-0.1936976109612118,-1.4207910500884913,-1.075997383588628,-0.749465166377684,0.8938667113066121,-0.9371602971655956,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.19702727307022694,0.07160503591950146,0.0709732489696559,2.3651839972700763,0.09111854977199002,0.05249060483461561,0.04709472696177478,0.37946361970318226,0.052331136665346424,1.3837770113275858,-0.41185622695267965,0.9587181340029285,2.5830891302927212,0.33485733107574134,0.13330228967098112,-0.0027247841371584604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5982363970068716,-0.11795119778443765,-0.9673172828845412,0.3937107240953327,-0.2070215571997518,0.27821333597138226,-0.6888917702432735,0.14135723451840923,0.6373350874246582,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.11020111912157657,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.10181967842613664,-0.7075867031835306,1.3619231494723631,0.836772001135831,1.2136872669683425,-0.6888917702432735,0.16000699450121583,1.2108288592575855,1.2004387388785465,1.3837770113275858,-0.662393414001523,1.5282781006639152,1.5979256206613093,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,-0.6872989398421205,0.3313356156205121,-1.3813453890958898,-0.01131026501182987,-1.3120923467234504,-0.6888917702432735,-0.6787885098305558,-2.876285775365525,-1.3590117768610566,-0.9135607185088586,3.10024695245451,-1.154457965105571,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.6671547941409227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
