numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.11242145417681852,-0.21695444404224584,1.6299885141255654,0.3937107240953327,0.9920984235071973,0.3717607290710781,0.5467455215532083,0.02255774214498742,0.6373350874246582,0.4105352020570068,0.6453470267373003,-0.5206562428774345,0.7914106741145879,0.12018035621419125,-0.8901859109391773,1.0889216609243642,1.7768925261408326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.7347445850135941,-0.7075867031835306,0.06290481209151398,-1.1607257905599415,0.9330450876692545,-0.6888917702432735,-0.7670149750705578,0.3723740570773116,0.9631981408049916,-0.33922628604974736,-0.6289845457754653,0.04635514551239323,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.750559800070752,-0.1881255437815092,-0.4938173325002785,-1.741646610228852,0.09111854977199002,-0.9360192286025699,-0.7973908203004574,-0.22980549101145573,0.10067071046196938,-0.5853696142465094,-0.4292060662299206,-0.6641087575615819,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.04624803357330514,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,2.4915592866466088,-0.44785612348251985,0.8778169367838479,0.25895770991434747,-0.7508079881252743,0.5467455215532083,1.9323326309356035,0.9529495343666972,-0.7138055046396214,-0.5853696142465094,0.11442223112362707,-0.564782491303837,-0.3724013986015147,-0.5839251004354477,0.9758075312658004,-0.497024545590537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.11795119778443765,-0.44785612348251985,0.7164481992210096,0.762215318397575,0.5588555152704704,-0.6888917702432735,0.14135723451840923,0.8553653993685815,0.5992588859071378,0.809442578868475,-0.5637558402166866,0.8703081674178327,1.5979256206613093,-0.8901859109391773,-0.6206441623243829,-0.27573425787298683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1830850600366563,0.3565052539302981,1.1105273547235441,-0.017779556689905215,-0.01131026501182987,-0.4701658088261862,0.5467455215532083,0.6235094173284192,0.29945271735917045,-0.46049330886498124,-0.42127406211533475,-0.13755041579466934,-0.41421554551191503,-0.3724013986015147,1.55990057309066,0.36499123110955645,0.6389322646928871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,1.2790594655978398,-0.9673172828845412,0.3937107240953327,1.5450604871492615,-0.5637132019258821,2.2766377300682827,1.3047164822191215,0.6373350874246582,-0.6018114650022292,0.12571111165524732,-0.012672226439018476,-0.1538664116898157,0.6127621110298972,1.2536397625869304,1.8324401473385818,-1.1237138427852251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,0.040200952787140934,0.3313356156205121,-1.155429156507916,-0.01131026501182987,-1.2185449536237543,-0.9360192286025699,0.3165104874371226,-1.6387540358370922,-1.261500811926505,-0.8588622011318003,1.9295458926521136,-1.0741237758917999,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.040200952787140934,0.5910661953215228,1.68466062459804,-0.24119337012145223,1.2136872669683425,-0.44176431188397713,0.3165104874371226,1.3598541433423479,1.2576815482175039,0.5632992506717128,-0.6696252676431157,0.8424962325055811,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,1.1011830879251032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.9087119506423306,0.07160503591950146,-1.2199766515330512,0.29934257973090295,-0.9379027743246663,-0.9360192286025699,-1.132441582096564,-1.896531254960922,-0.9752300891828676,-0.6947666490006257,0.5869988057227598,-0.7910686667154132,-0.3724013986015147,0.641118141579471,-1.2560212577666297,0.14793261775719488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
