num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
0.3635854232674553,-0.47287109988231063,-0.6856986003875603,-1.0515505621715207,1.3845925086402955,-0.9390529776528648,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,0.9089871498747496,1.5488911505282483,1.317221343797347,-1.1535746734275136,-0.09260605200086013,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.3948073360116574,1.5488911505282483,-0.972591498639225,0.8274338589180937,-1.2212019528701996,0.5364089836423913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.4499166439062797,-0.43741085028580373,0.36971258140979996,-0.827750901660144,1.1300395072742575,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.7070065508378258,0.8040279002229788,-1.1463014384102752,0.14972041364196487,-0.7509536608413082,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5784615973720527,0.3074524000194658,-0.3409189903808603,0.9414721790366729,0.3776422400280312,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.6702794212761763,-1.1822741005910733,-0.7357143080423383,0.8763074246831992,0.001443606404918246,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.6702794212761763,0.05916464991770929,0.0538763272806176,0.3126322995256497,1.506238140897371,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.027554653947311145,0.5557401501212222,0.7487160863648187,0.035682093523385625,0.4716918984338096,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.04599167298725917,-0.6856986003875603,-0.8936324351069294,-0.013191472241719931,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.11764844995425293,0.21117168820341023,0.3074524000194658,1.190886842145674,2.104663044246182,0.4716918984338096,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9197049053237667,0.055081387566400096,0.3074524000194658,-0.5777961809777471,0.7981097194590304,-0.7509536608413082,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3635854232674553,-0.7437336803994753,-0.1891231001840472,-1.3358031908877848,-0.013191472241719931,-1.1271522944644214,0.04423060626149222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.5418079220695267,0.8040279002229788,-0.009290923545218868,0.3061158240903024,0.8478905320569229,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.30300812565968194,-1.1822741005910733,0.0538763272806176,-1.0721187304856712,0.2835925816222531,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.6427340741049393,0.8040279002229788,0.8197792435438848,-0.6941631552355224,2.822933358578267,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3635854232674553,0.4315344655733069,-0.43741085028580373,2.264730106184894,0.14972041364196487,0.9419401904627013,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.28464456087885726,-0.6856986003875603,0.36971258140979996,-1.5836620521604416,0.6597912152453661,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.6702794212761763,1.0523156503247353,-0.26195992684856473,-0.5573171710932272,0.9419401904627013,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,1.3129855750528934,0.5557401501212222,-1.0989260002908978,0.2702752091958914,-1.4093012696817564,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.138391901927954,-0.4499166439062797,-0.6856986003875603,-0.5027850706220662,-0.33901524400908956,-0.1866557104066385,5.950371134832282,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.2509886625977047,-0.6279697680211562,4.28005640164757,0.8434669626035735,-0.4563118018453424,2.7288837001724886,2.7512116818564376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5160254771172487,0.3074524000194658,-0.18300086331626916,-1.2676129935460931,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.8171879395227741,-0.6856986003875603,-1.2489482210022596,-0.013191472241719931,-0.8450033192470865,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.090577371523802,-0.413116060085507,-0.6856986003875603,-0.26195992684856473,-0.013191472241719931,0.09549326481069637,1.27467654971374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,0.24789881776505968,0.3074524000194658,0.0538763272806176,-0.013191472241719931,-0.374755027218195,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.027554653947311145,-0.1891231001840472,-1.3200113781813256,-1.4631072566065149,-1.4093012696817564,0.29031979495194177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.2662809960980325,-0.1891231001840472,-0.26195992684856473,-1.3164865593111983,-0.1866557104066385,0.5364089836423913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.21089648471906516,-1.1822741005910733,0.0538763272806176,0.6938461124934721,0.09549326481069637,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.04276284111964982,1.1660770568062957,-1.1822741005910733,-0.10404179978397357,-0.9874045498261551,-0.9390529776528648,0.04423060626149222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.48561541384020296,0.05916464991770929,1.119823684966608,-0.37485585890350004,2.352685066549375,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,1.2578948807104193,3.286905401240544,-0.26195992684856473,-0.5573171710932272,-1.033102636058643,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5784615973720527,0.3074524000194658,-0.26195992684856473,-1.707475085432042,0.5657415568395879,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,0.9824414089980484,4.031768651545813,0.0538763272806176,0.739461440540904,-0.8450033192470865,1.7668549270946392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,1.0558956681213474,1.0523156503247353,-1.2094686892361117,-0.013191472241719931,-1.4093012696817564,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,1.3680762693953676,-0.6856986003875603,0.36971258140979996,0.48857713628002897,-0.7509536608413082,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.6519158564953517,-0.1891231001840472,0.0538763272806176,-0.2119439730198152,1.4121884824915927,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.5846684822679715,-0.9339863504893167,-1.0515505621715207,-0.0913891774658887,-0.7509536608413082,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.165641878636969,0.3865437318602863,-0.43741085028580373,2.896402614443258,2.4728439063433103,0.9419401904627013,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0801161963976693,-0.890642198646073,0.05916464991770929,-1.2884277527684074,0.37453881616144974,-0.8450033192470865,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0801161963976693,-0.956751031857042,-1.1822741005910733,-1.2094686892361117,-1.707475085432042,-0.28070536881241664,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.08264534828978531,3.0386176511387872,-0.4198780539131559,-1.3164865593111983,-0.5628543440297517,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,-0.6151887269337022,-0.6856986003875603,-1.2094686892361117,1.909168781185761,-1.033102636058643,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3635854232674553,-0.2708718872932387,0.05916464991770929,0.36971258140979996,0.035682093523385625,0.5657415568395879,1.0285873610232905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.633552291714527,-1.1822741005910733,-0.5777961809777471,-0.013191472241719931,0.18954292321647473,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.33971664166918325,-0.6856986003875603,-0.4198780539131559,0.5407089397628082,-0.8450033192470865,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.027554653947311145,0.5557401501212222,0.7487160863648187,-0.33901524400908956,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.615170113381554,0.5557401501212222,0.8434669626035735,-1.0265034024382396,-0.1866557104066385,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7620972451803,0.3074524000194658,-1.2094686892361117,-1.437041354865125,-0.8450033192470865,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.890642198646073,-0.9339863504893167,-0.6409634318035835,2.300157307306604,1.3181388240858143,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5988823231759611,-0.4131895143446303,-0.43741085028580373,-0.972591498639225,0.5407089397628082,-0.8450033192470865,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5160254771172487,-0.1891231001840472,-0.972591498639225,0.9642798430603889,-0.7509536608413082,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.13773604263225947,-0.1891231001840472,-0.972591498639225,-0.013191472241719931,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
